file,path,label_id,n_tokens,tokenization_json
AA_320.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_320.xml,1,149,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_322.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_322.xml,1,80,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_328.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_328.xml,1,189,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_332.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_332.xml,1,254,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_337.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_337.xml,1,154,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_342.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_342.xml,1,755,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_343.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_343.xml,1,251,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_348.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_348.xml,1,726,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_350.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_350.xml,1,250,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_355.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_355.xml,1,209,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_359.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_359.xml,1,205,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_366.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_366.xml,1,178,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_370.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_370.xml,1,168,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_382.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_382.xml,1,336,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_383.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_383.xml,1,261,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_386.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_386.xml,1,248,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_387.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_387.xml,1,236,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_400.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_400.xml,1,288,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_410.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_410.xml,1,224,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_411.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_411.xml,1,315,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_417.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_417.xml,1,218,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_421.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_421.xml,1,421,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_423.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_423.xml,1,214,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_427.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_427.xml,1,368,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_429.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_429.xml,1,210,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_433.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_433.xml,1,105,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_439.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_439.xml,1,182,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_445.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_445.xml,1,153,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_460.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_460.xml,1,389,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_462.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_462.xml,1,318,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_470.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_470.xml,1,305,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_471.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_471.xml,1,310,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_484.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_484.xml,1,84,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_492.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_492.xml,1,120,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_497.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_497.xml,1,131,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_498.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_498.xml,1,86,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_504.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_504.xml,1,527,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_506.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_506.xml,1,180,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_510.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_510.xml,1,147,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_511.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_511.xml,1,333,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_100.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_100.xml,1,348,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_102.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_102.xml,1,131,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_107.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_107.xml,1,191,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_119.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_119.xml,1,172,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_138.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_138.xml,1,171,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_143.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_143.xml,1,112,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_151.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_151.xml,1,98,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_176.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_176.xml,1,361,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_177.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_177.xml,1,585,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_200.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_200.xml,1,114,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_205.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_205.xml,1,134,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_231.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_231.xml,1,288,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_24.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_24.xml,1,115,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_247.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_247.xml,1,97,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_25.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_25.xml,1,215,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_256.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_256.xml,1,187,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_258.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_258.xml,1,360,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_264.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_264.xml,1,190,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_265.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_265.xml,1,294,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_28.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_28.xml,1,127,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_32.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_32.xml,1,241,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_57.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_57.xml,1,483,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_60.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_60.xml,1,365,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_61.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_61.xml,1,376,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_63.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_63.xml,1,275,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_73.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_73.xml,1,267,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_77.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_77.xml,1,408,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_80.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_80.xml,1,182,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_82.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_82.xml,1,216,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_83.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_83.xml,1,162,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_92.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_92.xml,1,166,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_001.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_001.xml,0,378,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_004.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_004.xml,0,303,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_006.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_006.xml,0,185,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_020.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_020.xml,0,330,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_022.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_022.xml,0,378,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_026.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_026.xml,0,311,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_030.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_030.xml,0,327,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_032.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_032.xml,0,275,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_038.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_038.xml,0,112,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_040.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_040.xml,0,168,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_041.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_041.xml,0,281,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_043.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_043.xml,0,177,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_048.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_048.xml,0,142,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_050.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_050.xml,0,232,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_054.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_054.xml,0,228,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_080.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_080.xml,0,96,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_087.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_087.xml,0,147,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_090.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_090.xml,0,150,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_092.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_092.xml,0,264,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_095.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_095.xml,0,164,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_103.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_103.xml,0,250,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_104.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_104.xml,0,141,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_108.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_108.xml,0,56,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_119.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_119.xml,0,144,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_126.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_126.xml,0,715,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_133.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_133.xml,0,328,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_138.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_138.xml,0,430,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_150.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_150.xml,0,372,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_156.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_156.xml,0,283,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_157.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_157.xml,0,482,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_161.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_161.xml,0,434,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
