file,path,label_id,n_tokens,tokenization_json
AA_310.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_310.xml,1,233,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_316.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_316.xml,1,187,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_318.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_318.xml,1,150,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_321.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_321.xml,1,196,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_323.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_323.xml,1,349,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_330.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_330.xml,1,186,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_331.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_331.xml,1,264,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_336.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_336.xml,1,374,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_338.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_338.xml,1,347,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_342.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_342.xml,1,755,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_349.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_349.xml,1,594,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_352.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_352.xml,1,293,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_354.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_354.xml,1,354,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_362.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_362.xml,1,196,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_367.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_367.xml,1,251,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_368.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_368.xml,1,166,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_376.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_376.xml,1,219,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_379.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_379.xml,1,571,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_385.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_385.xml,1,232,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_386.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_386.xml,1,248,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_396.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_396.xml,1,457,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_397.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_397.xml,1,136,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_400.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_400.xml,1,288,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_401.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_401.xml,1,234,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_402.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_402.xml,1,344,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_404.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_404.xml,1,110,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_415.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_415.xml,1,200,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_423.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_423.xml,1,214,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_425.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_425.xml,1,182,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_428.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_428.xml,1,290,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_435.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_435.xml,1,142,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_438.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_438.xml,1,131,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_440.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_440.xml,1,148,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_441.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_441.xml,1,177,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_446.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_446.xml,1,169,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_458.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_458.xml,1,148,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_461.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_461.xml,1,354,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_466.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_466.xml,1,261,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_474.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_474.xml,1,311,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_477.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_477.xml,1,163,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_478.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_478.xml,1,194,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_486.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_486.xml,1,257,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_489.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_489.xml,1,245,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_497.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_497.xml,1,131,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_511.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_511.xml,1,333,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_516.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_516.xml,1,304,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_100.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_100.xml,1,348,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_113.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_113.xml,1,172,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_121.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_121.xml,1,150,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_142.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_142.xml,1,135,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_150.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_150.xml,1,270,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_160.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_160.xml,1,170,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_177.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_177.xml,1,585,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_178.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_178.xml,1,248,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_180.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_180.xml,1,245,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_200.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_200.xml,1,114,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_204.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_204.xml,1,112,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_205.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_205.xml,1,134,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_233.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_233.xml,1,317,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_244.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_244.xml,1,235,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_254.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_254.xml,1,177,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_255.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_255.xml,1,167,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_257.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_257.xml,1,110,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_263.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_263.xml,1,256,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_264.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_264.xml,1,190,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_32.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_32.xml,1,241,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_57.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_57.xml,1,483,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_59.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_59.xml,1,413,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_6.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_6.xml,1,99,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_66.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_66.xml,1,468,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_74.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_74.xml,1,164,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_77.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_77.xml,1,408,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_79.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_79.xml,1,482,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_8.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_8.xml,1,187,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_81.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_81.xml,1,88,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_88.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_88.xml,1,219,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_92.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_92.xml,1,166,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_006.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_006.xml,0,185,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_008.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_008.xml,0,164,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_009.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_009.xml,0,281,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_015.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_015.xml,0,247,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_017.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_017.xml,0,226,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_028.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_028.xml,0,181,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_031.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_031.xml,0,191,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_032.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_032.xml,0,275,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_033.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_033.xml,0,104,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_039.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_039.xml,0,235,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_042.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_042.xml,0,204,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_045.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_045.xml,0,149,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_066.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_066.xml,0,311,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_074.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_074.xml,0,222,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_079.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_079.xml,0,423,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_081.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_081.xml,0,591,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_087.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_087.xml,0,147,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_092.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_092.xml,0,264,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_095.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_095.xml,0,164,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_104.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_104.xml,0,141,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_106.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_106.xml,0,200,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_110.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_110.xml,0,329,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_111.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_111.xml,0,68,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_113.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_113.xml,0,402,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_114.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_114.xml,0,355,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_119.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_119.xml,0,144,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_126.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_126.xml,0,715,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_136.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_136.xml,0,482,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_138.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_138.xml,0,430,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_145.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_145.xml,0,317,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_147.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_147.xml,0,408,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
