file,path,label_id,n_tokens,tokenization_json
AA_437.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_437.xml,1,294,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_441.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_441.xml,1,177,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_443.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_443.xml,1,108,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_453.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_453.xml,1,210,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_464.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_464.xml,1,203,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_467.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_467.xml,1,195,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_472.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_472.xml,1,264,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_485.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_485.xml,1,150,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_486.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_486.xml,1,257,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_488.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_488.xml,1,255,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_491.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_491.xml,1,215,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_492.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_492.xml,1,120,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_495.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_495.xml,1,209,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_503.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_503.xml,1,178,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_506.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_506.xml,1,180,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_507.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_507.xml,1,106,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_514.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_514.xml,1,234,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_104.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_104.xml,1,254,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_115.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_115.xml,1,279,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_118.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_118.xml,1,221,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_139.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_139.xml,1,187,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_179.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_179.xml,1,189,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_180.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_180.xml,1,187,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_194.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_194.xml,1,176,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_195.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_195.xml,1,146,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_207.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_207.xml,1,175,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_24.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_24.xml,1,115,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_243.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_243.xml,1,100,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_25.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_25.xml,1,215,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_252.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_252.xml,1,243,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_257.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_257.xml,1,110,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_260.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_260.xml,1,116,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_5.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_5.xml,1,182,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_58.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_58.xml,1,333,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_66.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_66.xml,1,340,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_72.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_72.xml,1,404,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_73.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_73.xml,1,267,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_78.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_78.xml,1,407,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_82.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_82.xml,1,216,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_90.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_90.xml,1,261,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_92.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_92.xml,1,166,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_93.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_93.xml,1,134,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_006.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_006.xml,0,185,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_013.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_013.xml,0,159,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_018.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_018.xml,0,193,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_026.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_026.xml,0,311,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_032.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_032.xml,0,275,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_033.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_033.xml,0,104,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_046.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_046.xml,0,329,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_061.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_061.xml,0,314,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_072.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_072.xml,0,312,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_084.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_084.xml,0,310,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_088.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_088.xml,0,477,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_095.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_095.xml,0,164,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_096.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_096.xml,0,112,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_098.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_098.xml,0,320,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_103.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_103.xml,0,250,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_105.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_105.xml,0,301,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_110.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_110.xml,0,329,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_117.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_117.xml,0,152,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_119.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_119.xml,0,144,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_126.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_126.xml,0,715,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_130.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_130.xml,0,130,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_131.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_131.xml,0,146,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_140.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_140.xml,0,192,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_141.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_141.xml,0,93,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_146.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_146.xml,0,180,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_153.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_153.xml,0,126,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_161.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_161.xml,0,434,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_163.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_163.xml,0,380,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_172.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_172.xml,0,344,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_173.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_173.xml,0,152,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_176.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_176.xml,0,374,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_180.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_180.xml,0,463,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
