file,path,label_id,n_tokens,tokenization_json
AA_091.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_091.xml,0,212,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_092.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_092.xml,0,264,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_097.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_097.xml,0,473,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_099.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_099.xml,0,310,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_106.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_106.xml,0,200,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_107.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_107.xml,0,774,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_109.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_109.xml,0,180,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_117.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_117.xml,0,152,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_122.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_122.xml,0,427,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_123.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_123.xml,0,435,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_128.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_128.xml,0,597,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_129.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_129.xml,0,290,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_140.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_140.xml,0,192,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_141.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_141.xml,0,117,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_143.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_143.xml,0,505,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_150.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_150.xml,0,372,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
