file,path,label_id,n_tokens,tokenization_json
AA_347.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_347.xml,1,76,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_351.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_351.xml,1,296,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_352.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_352.xml,1,293,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_356.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_356.xml,1,261,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_358.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_358.xml,1,198,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_359.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_359.xml,1,205,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_361.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_361.xml,1,160,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_370.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_370.xml,1,168,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_371.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_371.xml,1,188,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_372.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_372.xml,1,164,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_373.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_373.xml,1,196,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_375.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_375.xml,1,672,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_385.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_385.xml,1,232,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_386.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_386.xml,1,248,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_390.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_390.xml,1,211,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_394.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_394.xml,1,122,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_401.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_401.xml,1,234,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_414.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_414.xml,1,252,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_416.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_416.xml,1,123,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_418.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_418.xml,1,223,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_423.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_423.xml,1,214,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_424.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_424.xml,1,380,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_427.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_427.xml,1,368,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_436.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_436.xml,1,258,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_447.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_447.xml,1,195,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_448.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_448.xml,1,287,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_451.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_451.xml,1,271,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_453.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_453.xml,1,210,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_460.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_460.xml,1,389,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_467.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_467.xml,1,321,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_480.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_480.xml,1,209,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_481.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_481.xml,1,286,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_484.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_484.xml,1,84,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_490.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_490.xml,1,306,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_497.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_497.xml,1,131,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_499.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_499.xml,1,131,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_516.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_516.xml,1,304,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_105.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_105.xml,1,123,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_107.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_107.xml,1,191,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_115.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_115.xml,1,318,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_142.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_142.xml,1,135,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_143.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_143.xml,1,112,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_163.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_163.xml,1,350,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_180.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_180.xml,1,245,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_23.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_23.xml,1,99,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_242.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_242.xml,1,149,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_246.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_246.xml,1,191,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_247.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_247.xml,1,97,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_248.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_248.xml,1,254,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_249.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_249.xml,1,153,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_251.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_251.xml,1,80,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_256.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_256.xml,1,187,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_27.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_27.xml,1,121,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_32.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_32.xml,1,241,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_65.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_65.xml,1,256,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_67.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_67.xml,1,655,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_69.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_69.xml,1,313,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_73.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_73.xml,1,267,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_8.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_8.xml,1,187,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_80.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_80.xml,1,182,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_83.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_83.xml,1,162,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_87.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_87.xml,1,126,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_88.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_88.xml,1,219,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_92.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_92.xml,1,166,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_94.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_94.xml,1,465,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_99.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\ARNAUDAS_Teruel_99.xml,1,88,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_001.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_001.xml,0,378,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_007.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_007.xml,0,244,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_012.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_012.xml,0,269,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_021.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_021.xml,0,281,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_025.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_025.xml,0,154,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_026.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_026.xml,0,311,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_032.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_032.xml,0,275,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_033.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_033.xml,0,104,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_038.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_038.xml,0,112,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_044.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_044.xml,0,148,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_045.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_045.xml,0,149,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_046.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_046.xml,0,329,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_053.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_053.xml,0,253,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_055.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_055.xml,0,160,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_060.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_060.xml,0,277,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_061.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_061.xml,0,314,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_066.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_066.xml,0,311,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_069.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_069.xml,0,299,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_073.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_073.xml,0,300,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_081.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_081.xml,0,591,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_084.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_084.xml,0,310,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_087.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_087.xml,0,147,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_094.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_094.xml,0,360,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_116.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_116.xml,0,402,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_121.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_121.xml,0,374,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_123.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_123.xml,0,435,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_130.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_130.xml,0,130,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_135.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_135.xml,0,381,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_152.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_152.xml,0,312,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_153.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_153.xml,0,126,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_165.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_165.xml,0,334,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
